case,1,3,7,15,31,63,127,255,511
"binary_tree/CasADi/computeABADerivatives",0.001286878,0.002125152,0.006026887,0.022288491,0.067315946,0.240313875,0.941446554,4.352719231,
"binary_tree/CasADi/computeRNEADerivatives",0.001272843,0.002038723,0.003490646,0.0095128,0.020408234,0.048207572,0.132805745,0.428620444,
"binary_tree/Pinocchio/computeABADerivatives",0.000309479,0.001063444,0.002773337,0.006802337,0.019200313,0.077022832,0.433682705,3.054315196,23.399554216
"binary_tree/Pinocchio/computeRNEADerivatives",0.000264559,0.000873213,0.002103423,0.004692955,0.0098508,0.020489108,0.042244468,0.08661189,0.180662912
"binary_tree/TetraPGA/ForwardDynamicsDerivatives",0.00048398,0.001336819,0.003488738,0.00897596,0.027786663,0.124535364,0.465566744,2.075445218,14.056832626
"binary_tree/TetraPGA/InverseDynamicsDerivatives",0.000212127,0.000634402,0.001506961,0.00329484,0.007036086,0.014773131,0.030681452,0.063149848,0.132493908
"serial_chain/CasADi/computeABADerivatives",0.001309189,0.002273687,0.007316792,0.028795111,0.141186335,0.986313347,8.433652925,64.208618421,
"serial_chain/CasADi/computeRNEADerivatives",0.001276569,0.002105903,0.004017187,0.00984618,0.025289922,0.081644264,0.294888052,1.188149501,
"serial_chain/Pinocchio/computeABADerivatives",0.000326238,0.001067324,0.002833606,0.00726618,0.02173954,0.089140044,0.490149582,3.294229643,24.543391424
"serial_chain/Pinocchio/computeRNEADerivatives",0.000277695,0.000873787,0.002134319,0.004981034,0.01174536,0.02973063,0.084351561,0.271604762,1.099808258
"serial_chain/TetraPGA/ForwardDynamicsDerivatives",0.000492049,0.001343247,0.003576641,0.009442875,0.029969348,0.134786435,0.493766691,2.204233021,14.689076524
"serial_chain/TetraPGA/InverseDynamicsDerivatives",0.000212545,0.00064018,0.001562801,0.003711074,0.009129336,0.024441021,0.07209598,0.239391219,0.859043326
