case,1,3,7,15,31,63,127,255,511
"binary_tree/CasADi/computeABADerivatives",0.001293593,0.002133312,0.005970735,0.02229758,0.067151583,0.240275729,0.941895169,4.390834716,
"binary_tree/CasADi/computeRNEADerivatives",0.001272854,0.002043544,0.003519447,0.009549849,0.020539819,0.048243934,0.133444718,0.429797138,
"binary_tree/Pinocchio/computeABADerivatives",0.000315421,0.001066705,0.002769025,0.006787385,0.019185232,0.077129271,0.43537284,3.051364971,23.427301397
"binary_tree/Pinocchio/computeRNEADerivatives",0.000261807,0.00086491,0.002095902,0.004694287,0.009832928,0.020486959,0.042363691,0.08649776,0.180998767
"binary_tree/TetraPGA/ForwardDynamicsDerivatives",0.000481181,0.001327799,0.003491564,0.009034443,0.027744079,0.124962074,0.466307271,2.194860464,14.260821118
"binary_tree/TetraPGA/InverseDynamicsDerivatives",0.000213622,0.000632604,0.001502745,0.003321138,0.007056729,0.014746543,0.031072878,0.063042202,0.131917378
"serial_chain/CasADi/computeABADerivatives",0.001313712,0.002257225,0.007312234,0.029028574,0.140264102,0.972629599,8.288608186,64.382706779,
"serial_chain/CasADi/computeRNEADerivatives",0.001266249,0.002105201,0.003962641,0.009877777,0.025313797,0.081148532,0.295656807,1.230744243,
"serial_chain/Pinocchio/computeABADerivatives",0.000443137,0.001087038,0.00286027,0.007209299,0.021645511,0.089366556,0.490320398,3.291183533,24.467192573
"serial_chain/Pinocchio/computeRNEADerivatives",0.000353914,0.000881442,0.002133187,0.004997183,0.011757962,0.029752237,0.084148446,0.271245248,1.109017433
"serial_chain/TetraPGA/ForwardDynamicsDerivatives",0.000529179,0.001342479,0.003565404,0.009435869,0.029893808,0.134290813,0.49352101,2.162488792,14.688354283
"serial_chain/TetraPGA/InverseDynamicsDerivatives",0.00021178,0.000642132,0.001564002,0.003714953,0.009133955,0.024257303,0.072233911,0.23930223,0.856512935
